O_DATA,O_LINENO,O_TERMINALNO,predHour,pred_start_stop_ID,pred_end_stop_ID,pred_timeStamps
10-30,462,901236,18:00:00,12,23,210;461;541;772;912;1022;1152;1234;1300;1341;1521;1676
10-30,462,901876,12:00:00,15,21,120;230;340;450;560;670;780
10-30,462,901877,14:00:00,10,19,200;280;530;681;1012;1142;2292;2502;3283;3893
10-30,462,901888,8:00:00,10,18,170;239;429;569;875;975;1966;2227;2857
10-30,462,901891,18:00:00,16,22,1160;1340;2020;2923;3543;3763;4083
10-30,462,904749,10:00:00,17,22,239;1119;1700;2295;2502;2856
10-30,469,902960,8:00:00,22,27,150;249;590;800;1039;1270
10-30,47,904340,10:00:00,40,51,181;323;463;733;893;1004;1304;1506;1696;1795;1912;2022
10-30,47,904340,12:00:00,21,45,151;232;302;392;675;782;892;1011;1211;1313;1563;1677;1861;1932;2063;2269;2329;2495;2675;2855;2965;3095;3315;3455;3576
10-30,47,904341,18:00:00,18,35,170;630;710;890;1060;1160;1270;1540;1640;1760;1880;2160;2320;2711;2851;3059;3199;3355
10-30,47,904341,20:00:00,8,34,130;301;366;546;699;863;1083;1250;1400;1530;1661;1871;1936;2077;2157;2208;2298;2547;2618;2728;2819;2969;3079;3328;3439;3625;3715
10-30,47,904341,8:00:00,46,50,400;624;834;950;1132
10-30,47,906229,12:00:00,38,51,150;341;531;661;781;1061;1191;1311;1641;1833;1973;2061;2270;2375
10-30,47,906229,16:00:00,5,25,90;283;470;740;870;1000;1150;1333;1517;1681;1881;2042;2182;2432;2502;2676;2796;2995;3115;3400;3510
10-30,47,906229,20:00:00,32,48,121;296;406;586;746;906;1056;1226;1406;1540;1672;1842;2000;2120;2390;2572;2777
10-30,47,906230,10:00:00,35,48,140;365;425;581;791;1001;1171;1301;1561;1662;1788;2097;2306;2496
10-30,47,906230,16:00:00,46,51,116;205;334;471;581;691
10-30,47,906232,10:00:00,20,43,70;225;315;386;486;765;875;975;1074;1303;1433;1683;1834;2044;2124;2251;2471;2551;2762;2972;3142;3212;3362;3652
10-30,47,906232,14:00:00,47,51,199;329;439;599;719
10-30,47,906232,16:00:00,17,42,150;291;741;811;971;1071;1131;1241;1511;1591;1691;1800;1970;2085;2355;2456;2566;2676;2786;2896;3006;3116;3226;3336;3446;3556
10-30,47,906232,22:00:00,41,51,89;220;420;570;680;1011;1204;1364;1474;1634;1724
10-30,47,906232,8:00:00,34,51,80;220;461;541;721;931;1131;1292;1432;1732;1862;1992;2353;2583;2792;2901;3070;3168
10-30,47,906237,18:00:00,47,51,216;327;437;547;657
10-30,47,962338,20:00:00,33,51,80;201;395;593;750;911;1062;1252;1373;1564;1774;1944;2044;2165;2329;2429;2538;2686;2768
10-30,47,962338,22:00:00,23,47,70;170;337;527;617;737;897;1087;1298;1418;1608;1718;1900;2120;2200;2360;2550;2760;2850;3010;3191;3351;3467;3748;3943
10-30,47,962345,18:00:00,39,51,460;687;838;988;1236;1461;1615;1979;2264;2374;2484;2594;2704
10-30,47,962345,8:00:00,34,48,110;220;330;440;550;660;770;880;990;1100;1210;1320;1720;1960;2170
10-30,47,962347,18:00:00,14,32,299;519;729;930;1086;1606;1677;1933;2143;2263;2333;2693;2813;2952;3082;3302;3483;3863;4000
10-30,47,962347,8:00:00,5,20,90;180;290;538;743;847;1124;1287;1484;1988;2218;2328;2438;2548;2658;2768
10-30,47,963829,10:00:00,38,51,110;291;491;671;802;1002;1172;1293;1619;1834;2044;2155;2286;2396
10-30,47,963833,18:00:00,36,51,231;311;461;741;921;1081;1212;1472;1602;1732;2122;2350;2505;2606;2757;2877
10-30,47,963835,22:00:00,47,51,219;359;462;603;733
10-30,47,963835,8:00:00,31,51,260;380;591;681;831;1052;1123;1283;1504;1704;1884;2024;2274;2414;2554;2974;3234;3454;3584;3794;3905
10-30,47,963837,14:00:00,39,51,180;311;451;582;802;962;1082;1396;1616;1747;1827;1947;2047
10-30,47,963839,16:00:00,5,21,90;210;390;623;843;947;1124;1316;1499;1809;1989;2219;2359;2559;3019;3109;3329
10-30,47,963839,20:00:00,34,51,100;250;460;540;670;851;1002;1132;1273;1503;1653;1773;2094;2287;2458;2558;2718;2797
10-30,47,963839,22:00:00,32,51,150;210;311;481;638;788;928;1038;1218;1338;1478;1699;1859;1980;2261;2454;2624;2734;2844;2954
10-30,47,963841,12:00:00,38,51,145;335;505;645;765;995;1135;1255;1535;1734;1925;2025;2226;2316
10-30,47,963841,18:00:00,43,51,290;440;620;1020;1250;1450;1550;1720;1830
10-30,47,963853,10:00:00,33,51,198;288;428;628;698;834;1044;1254;1394;1544;1854;2034;2194;2594;2874;3104;3205;3435;3545
10-30,47,963853,16:00:00,40,51,150;260;370;480;590;700;810;920;1030;1140;1250;1360
10-30,47,963859,12:00:00,44,51,180;300;619;851;1042;1163;1283;1423
10-30,470,901254,10:00:00,15,19,110;260;380;470;550
10-30,471,907237,18:00:00,11,29,110;160;280;378;711;899;962;1237;1332;1568;1778;1958;2208;2328;2715;2825;2935;3045;3155
10-30,48,901617,16:00:00,21,45,165;255;335;385;709;818;928;1048;1318;1429;1638;1741;1917;2078;2223;2432;2497;2652;2843;3013;3153;3273;3573;3673;3768
10-30,48,901618,18:00:00,37,48,357;518;668;898;1028;1289;1465;1715;1812;1918;2097;2211
10-30,48,901618,22:00:00,21,46,111;311;423;738;810;1000;1050;1120;1245;1443;1483;1713;1763;1872;2042;2212;2382;2532;2651;2863;2953;3173;3343;3513;3654;3974
10-30,48,904342,16:00:00,42,48,213;402;538;691;812;1004;1107
10-30,48,906228,16:00:00,28,48,191;311;571;665;865;945;1084;1286;1455;1625;1816;1969;2109;2209;2499;2618;2732;2931;3061;3190;3275
10-30,48,906233,16:00:00,22,43,270;379;769;858;1029;1088;1197;1437;1706;1747;1964;2014;2134;2341;2492;2761;2934;3085;3255;3425;3650;3839
10-30,48,906235,16:00:00,35,48,200;359;667;823;1003;1193;1313;1555;1805;2025;2141;2246;2461;2580
10-30,48,906235,8:00:00,6,23,374;625;925;1045;1225;1415;1639;1909;2139;2440;2500;2701;2931;2981;3187;3336;3636;3756
10-30,48,906236,16:00:00,9,29,100;240;400;620;849;1010;1190;1260;1439;1610;1669;1939;2064;2273;2394;2669;2750;2960;3021;3131;3327
10-30,48,962346,10:00:00,44,48,160;295;397;548;681
10-30,48,962346,18:00:00,31,48,70;331;401;501;668;888;1319;1515;1735;1966;2106;2261;2531;2755;2894;3277;3490;3659
10-30,48,962352,8:00:00,29,48,270;550;600;860;1036;1176;1376;1583;1673;1864;2074;2284;2433;2543;2653;2763;2873;2983;3093;3203
10-30,48,962358,8:00:00,16,33,70;256;480;530;1010;1870;3060;3220;3720;3780;4090;4200;4310;4420;4530;4640;4750;4860
10-30,48,963830,8:00:00,39,48,140;370;480;670;870;1050;1210;1305;1512;1614
10-30,48,963832,16:00:00,6,23,262;482;716;866;1006;1166;1328;1508;1769;1959;2189;2359;2539;2629;2818;2938;3209;3338
10-30,48,963838,16:00:00,39,48,120;301;411;621;782;971;1121;1213;1399;1504
10-30,48,963848,18:00:00,2,22,110;171;348;465;685;890;1260;1380;1590;1780;2010;2300;2510;2730;2800;3000;3191;3251;3451;3572;3852
10-30,48,963848,22:00:00,38,48,110;220;470;550;780;940;1150;1330;1450;1619;1729
10-30,48,963849,8:00:00,35,48,230;421;669;849;949;1130;1310;1520;1680;1840;1980;2109;2299;2419
10-30,48,963850,12:00:00,44,48,180;320;441;621;716
10-30,48,963858,18:00:00,44,48,230;321;436;619;739
10-30,481,901201,8:00:00,17,36,115;192;280;523;794;1008;1067;1132;1182;1296;1459;1580;1718;1775;1815;1875;2165;2275;2375;2465
10-30,482,901204,12:00:00,14,28,160;200;256;306;419;555;667;767;817;867;917;1097;1216;1326;1416
10-30,483,907236,8:00:00,16,22,90;177;237;427;551;631;711
10-30,484,901215,16:00:00,22,29,160;250;320;370;530;630;700;790
10-30,484,901215,8:00:00,17,29,100;140;216;305;535;715;815;905;965;1176;1336;1446;1536
10-30,5,912300,22:00:00,9,13,110;220;330;440;550
10-30,5,912304,16:00:00,7,13,110;210;370;440;660;880;980
10-30,5,912310,10:00:00,6,10,110;200;410;500;820
10-30,5,912310,8:00:00,5,10,370;480;560;760;850;1171
10-30,5,912311,18:00:00,2,13,110;200;370;670;780;890;980;1110;1169;1370;1611;1701
10-30,5,912313,16:00:00,3,13,90;261;473;622;762;862;1042;1122;1312;1542;1632
10-30,50,932516,12:00:00,4,16,190;400;500;760;860;941;1171;1441;1541;1691;1802;1963;2053
10-30,50,932517,8:00:00,5,16,185;255;445;525;615;795;1035;1115;1295;1425;1575;1685
10-30,50,932518,10:00:00,12,17,170;490;720;830;1046;1286
10-30,50,932522,22:00:00,3,16,80;240;445;502;671;741;841;971;1131;1181;1291;1401;1521;1581
10-30,50,932523,8:00:00,4,16,185;361;461;731;842;932;1122;1422;1492;1642;1782;1912;2032
10-30,50,932525,10:00:00,9,17,260;430;536;646;986;1186;1316;1506;1796
10-30,50,932541,8:00:00,7,16,250;350;440;621;811;891;1071;1191;1301;1411
10-30,50,932544,8:00:00,13,17,190;350;470;1001;1291
10-30,50,932546,20:00:00,10,16,140;239;340;500;640;710;1111
10-30,50,932547,18:00:00,12,17,140;290;420;550;980;1270
10-30,50,932549,16:00:00,12,16,160;301;421;542;934
10-30,52,901303,14:00:00,13,21,110;220;330;540;750;820;930;1190;1260
10-30,52,901305,10:00:00,10,21,110;220;330;440;550;660;770;880;990;1100;1210;1320
10-30,52,901307,16:00:00,5,21,109;219;260;320;440;678;748;788;898;1028;1199;1349;1539;1649;1759;2189;2269
10-30,52,901310,8:00:00,13,20,81;281;423;573;763;843;1013;1234
10-30,52,906919,12:00:00,13,20,126;256;366;416;497;667;767;859
10-30,530,904098,16:00:00,12,18,91;201;301;401;451;511;601
10-30,531,901999,14:00:00,13,25,130;290;379;590;710;780;910;1000;1080;1220;1260;1327;1407
10-30,531,902000,18:00:00,19,25,169;279;399;539;589;659;749
10-30,531,902001,8:00:00,6,25,70;110;190;410;520;610;691;842;982;1042;1182;1272;1342;1422;1482;1571;1701;1758;1818;1908
10-30,531,904756,10:00:00,7,25,40;110;246;356;477;578;698;828;908;1098;1218;1298;1418;1508;1597;1707;1757;1817;1916
10-30,531,904756,8:00:00,12,25,100;260;409;489;649;739;829;949;1029;1129;1258;1308;1368;1458
10-30,531,904757,12:00:00,19,25,99;170;240;331;381;442;542
10-30,531,904757,14:00:00,10,25,90;210;380;490;580;710;900;970;1070;1181;1251;1291;1361;1441;1501;1541
10-30,531,904758,12:00:00,8,25,70;209;299;389;468;589;709;779;960;1070;1131;1270;1350;1430;1531;1581;1631;1720
10-30,532,902228,12:00:00,9,26,90;226;285;355;485;584;644;764;820;879;997;1157;1228;1358;1508;1628;1678;1768
10-30,532,902229,10:00:00,13,26,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540
10-30,532,902229,8:00:00,22,26,110;220;330;440;550
10-30,532,902236,14:00:00,12,26,80;181;271;331;431;491;571;711;832;912;1022;1143;1234;1284;1404
10-30,532,902238,8:00:00,12,26,90;210;330;400;587;647;727;844;964;1044;1134;1264;1384;1434;1534
10-30,532,902239,14:00:00,22,26,140;279;369;419;580
10-30,533,900670,10:00:00,21,27,100;160;230;350;470;520;640
10-30,533,900670,16:00:00,7,27,60;130;209;279;389;519;589;660;703;763;863;985;1111;1171;1251;1330;1450;1530;1610;1690;1800
10-30,533,900670,8:00:00,21,27,130;240;310;470;570;620;730
10-30,533,900673,14:00:00,9,27,100;160;241;452;535;615;655;715;776;836;956;1026;1116;1176;1276;1406;1526;1576;1735
10-30,533,900675,12:00:00,21,27,91;150;230;390;490;540;670
10-30,533,900675,16:00:00,19,27,129;186;276;356;485;573;643;713;813
10-30,533,900676,16:00:00,23,27,50;160;260;310;390
10-30,533,900682,18:00:00,2,27,110;170;210;311;425;494;574;685;745;855;965;1025;1105;1145;1205;1318;1455;1579;1642;1753;1843;1973;2064;2143;2223;2332
10-30,533,900682,8:00:00,23,27,131;211;289;360;467
10-30,533,900690,16:00:00,12,27,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760
10-30,533,901606,18:00:00,18,27,69;209;269;489;549;679;868;978;1028;1139
10-30,535,901550,18:00:00,22,28,110;230;340;430;470;529;613
10-30,535,901550,8:00:00,11,27,69;149;198;288;418;488;568;698;818;908;1034;1134;1214;1271;1451;1581;1668
10-30,535,901552,16:00:00,14,28,70;130;220;283;323;413;513;642;731;821;902;1002;1042;1092;1181
10-30,535,901555,10:00:00,22,28,99;180;260;351;401;452;541
10-30,535,901555,16:00:00,11,27,80;150;199;309;430;490;560;650;750;842;942;1012;1092;1152;1282;1412;1499
10-30,535,901558,14:00:00,14,27,194;304;414;470;571;671;801;910;961;1025;1075;1256;1369;1437
10-30,535,901558,8:00:00,6,28,147;214;291;382;452;611;721;831;941;1051;1161;1271;1381;1491;1601;1711;1821;1931;2041;2151;2261;2371;2481
10-30,536,901560,8:00:00,32,38,91;211;301;401;451;507;597
10-30,536,901561,16:00:00,32,38,111;211;322;412;462;522;611
10-30,536,901561,8:00:00,11,38,211;261;391;501;571;701;771;851;991;1091;1151;1301;1371;1421;1501;1691;1751;1911;2131;2191;2241;2361;2461;2561;2661;2711;2771;2852
10-30,536,901599,14:00:00,20,38,99;149;269;340;376;433;485;535;655;845;895;945;1035;1115;1195;1275;1325;1375;1455
10-30,536,901599,16:00:00,8,38,90;150;250;410;460;581;661;721;811;871;941;1081;1181;1240;1331;1387;1427;1491;1582;1642;1772;1923;1992;2032;2132;2222;2322;2412;2452;2502;2592
10-30,537,904871,20:00:00,14,19,130;230;291;361;441;561
10-30,539,904102,8:00:00,14,18,280;351;451;501;541
10-30,539,904103,14:00:00,2,18,110;160;210;290;350;501;621;741;861;941;1071;1161;1211;1251;1371;1421;1523
10-30,539,904105,16:00:00,10,18,70;130;270;360;420;480;700;759;839
10-30,539,904105,20:00:00,11,18,60;140;230;392;442;522;562;672
10-30,55002,906073,18:00:00,7,15,110;321;790;993;1633;1963;2354;2623;2873
10-30,55002,906073,8:00:00,6,15,241;341;524;924;1126;1785;2115;2452;2562;2672
10-30,55002,906074,18:00:00,11,15,190;480;756;896;1236
10-30,55008,902286,10:00:00,33,46,136;243;304;398;468;596;685;804;945;1049;1144;1201;1366;1422
10-30,55008,902286,8:00:00,11,15,402;577;824;966;1084
10-30,55008,902311,10:00:00,20,43,60;389;500;690;804;904;975;1111;1194;1290;1386;1502;1636;1713;1827;1952;2053;2098;2159;2231;2322;2385;2455;2496
10-30,55008,902314,16:00:00,20,44,131;222;435;632;744;935;994;1104;1304;1534;1604;1764;2082;2222;2372;2442;2566;2668;2778;2888;2998;3108;3218;3328;3438
10-30,55009,903462,10:00:00,21,29,114;204;275;415;490;568;787;900;962
10-30,55010,902450,16:00:00,17,36,155;380;600;771;971;1031;1210;1521;1571;1758;1868;2092;2280;2391;2461;2903;2974;3044;3143;3467
10-30,55010,904363,16:00:00,29,35,70;160;230;318;432;516;570
10-30,55010,904363,8:00:00,6,27,80;370;434;494;658;769;931;1125;1384;1495;1663;1843;2111;2221;2331;2441;2551;2661;2771;2881;2991;3101
10-30,55010,904373,16:00:00,28,36,199;377;488;548;942;1013;1080;1184;1492
10-30,55010,904373,18:00:00,10,15,413;643;803;1082;1172;1513
10-30,55012,900305,18:00:00,5,9,1026;1726;2154;2404;2634
10-30,55013,906377,10:00:00,8,35,90;200;310;420;530;640;750;860;970;1080;1190;1300;1410;1520;1630;1740;1850;1960;2070;2180;2290;2400;2510;2620;2730;2840;2950;3060
10-30,55014,903441,16:00:00,5,20,90;250;320;500;680;965;1035;1105;1350;1410;1540;1610;1691;1761;1931;2041
10-30,55014,903441,8:00:00,8,12,70;230;301;541;771
10-30,55050,905795,18:00:00,4,20,455;635;795;1035;1165;1440;1678;1802;1972;2232;2312;2552;2722;2993;3223;3283;3613
10-30,55050,905821,18:00:00,13,20,260;477;594;801;945;1090;1481;1631
10-30,55051,905413,14:00:00,28,44,130;371;481;841;971;1156;1228;1271;1331;1483;1574;1645;1694;1744;1824;1915;1985
10-30,55051,905426,18:00:00,6,11,350;448;1012;2478;2638;2939
10-30,55052,905876,16:00:00,26,40,81;161;262;363;508;599;719;875;966;1023;1073;1182;1313;1423;1603
10-30,560,901750,18:00:00,13,18,110;219;328;438;517;607
10-30,560,903855,20:00:00,14,18,120;230;320;410;510
10-30,561,901732,12:00:00,17,33,70;270;329;409;489;599;719;799;909;1029;1199;2518;2638;2748;2858;2919;3059
10-30,561,901737,20:00:00,18,33,120;170;230;300;401;492;572;712;822;982;1082;1142;1222;1263;1362;1522
10-30,562,902119,10:00:00,20,36,130;220;350;470;530;690;751;890;950;1000;1220;1310;1390;1550;1760;1890;1991
10-30,562,903120,20:00:00,21,36,110;220;330;440;550;660;770;810;860;1010;1050;1091;1171;1481;1571;1681
10-30,562,907007,16:00:00,19,36,110;221;317;427;547;618;754;810;1008;1071;1138;1315;1386;1445;1549;1688;1799;1919
10-30,562,907008,14:00:00,19,36,110;233;345;491;596;670;807;855;1008;1062;1114;1249;1320;1365;1452;1581;1689;1786
10-30,563,907010,12:00:00,14,29,110;220;330;431;539;670;803;904;1009;1093;1315;1379;1536;1621;1724;1865
10-30,563,907010,16:00:00,7,29,169;233;477;672;965;1186;1296;1406;1516;1626;1735;1854;1965;2107;2203;2278;2353;2624;2682;2808;2883;2974;3083
10-30,563,907011,20:00:00,23,29,60;270;330;500;580;700;870
10-30,563,907013,12:00:00,7,29,180;250;450;650;930;1130;1240;1350;1460;1570;1690;1820;1950;2110;2220;2320;2390;2670;2730;2880;2950;3060;3200
10-30,563,907013,18:00:00,14,29,110;250;480;840;950;1060;1170;1280;1560;1760;1950;2080;2310;2480;2560;2650
10-30,563,907015,12:00:00,24,29,229;290;449;560;668;841
10-30,563,907015,18:00:00,23,29,207;384;500;680;824;890;968
10-30,563,907016,16:00:00,22,29,300;457;624;724;912;1087;1170;1256
10-30,563,907016,8:00:00,25,29,112;295;444;508;582
10-30,563,907019,18:00:00,12,29,318;428;538;648;1087;1209;1332;1449;1599;1719;1818;1879;2103;2203;2360;2453;2549;2675
10-30,563,907019,8:00:00,7,29,118;434;534;623;733;809;969;1083;1211;1443;1944;2054;2164;2274;2384;2609;2764;2950;3050;3258;3400;3464;3539
10-30,563,907023,18:00:00,9,29,317;498;784;1071;1181;1291;1401;1511;1598;1732;1839;2000;2106;2188;2265;2480;2538;2695;2783;2876;2994
10-30,563,907025,16:00:00,21,29,100;192;258;526;626;759;827;922;1056
10-30,563,907025,8:00:00,20,29,153;272;357;417;668;737;908;972;1065;1190
10-30,563,907027,10:00:00,24,29,235;316;461;525;644;759
10-30,563,907027,12:00:00,21,29,110;356;501;633;742;918;1065;1128;1209
10-30,563,907027,14:00:00,14,29,110;220;330;440;557;697;865;958;1057;1135;1347;1406;1551;1617;1714;1832
10-30,563,907034,20:00:00,14,29,76;191;350;620;730;840;950;1060;1344;1532;1690;1784;2003;2158;2235;2318
10-30,564,902138,20:00:00,8,14,110;300;510;580;740;849;959
10-30,569,901742,12:00:00,19,28,130;210;260;370;530;640;770;990;1100;1305
10-30,569,901745,8:00:00,23,28,161;272;362;602;722;945
10-30,569,901746,14:00:00,24,28,120;250;480;610;840
10-30,569,901747,14:00:00,7,16,160;350;510;620;1020;1120;1190;1370;1480;1579
10-30,570,901147,12:00:00,9,18,550;966;1192;1302;1412;1522;1632;1742;1852;1962
10-30,570,901148,12:00:00,8,17,743;853;963;1073;1183;1293;1403;1513;1623;1733
10-30,570,901150,12:00:00,4,13,250;503;777;1167;1277;1387;1497;1607;1717;1827
10-30,570,901151,18:00:00,2,10,110;410;520;960;1125;1576;2344;2895;3285
10-30,570,901158,18:00:00,22,27,110;220;330;440;550;660
10-30,570,901159,16:00:00,5,13,371;674;1028;1851;2310;2689;2950;3308;3578
10-30,570,901160,14:00:00,21,27,110;942;1202;1934;2177;2687;3007
10-30,570,901160,16:00:00,8,17,835;1355;1809;2030;2374;2654;2885;3285;3646;3976
10-30,570,901238,16:00:00,7,16,370;1212;1724;2214;2466;2856;3097;3377;3697;4097
10-30,570,901238,8:00:00,22,27,110;220;330;440;550;660
10-30,570,904737,8:00:00,7,14,110;220;330;440;550;660;770;880
10-30,571,907383,8:00:00,9,22,161;227;357;406;459;516;586;709;773;858;960;1130;1227;1297
10-30,571,907384,18:00:00,15,22,66;184;236;317;409;549;644;693
10-30,571,907386,10:00:00,13,22,54;111;183;295;357;463;565;679;769;810
10-30,571,907386,18:00:00,10,22,61;181;228;279;341;398;517;561;653;739;879;972;1019
10-30,571,907392,16:00:00,14,22,57;116;245;302;403;485;585;683;749
10-30,571,907411,16:00:00,10,22,64;194;241;291;346;403;521;578;655;745;888;985;1049
10-30,572,903038,14:00:00,15,24,70;170;230;320;381;441;541;621;721;811
10-30,572,903038,8:00:00,12,16,60;120;210;261;381
10-30,572,903039,10:00:00,9,16,71;141;261;332;382;472;532;653
10-30,572,903039,16:00:00,13,24,50;110;250;430;500;560;620;680;780;880;960;1100
10-30,572,903040,10:00:00,18,24,80;140;220;310;390;470;570
10-30,573,905017,8:00:00,26,34,110;150;200;250;349;419;499;725;959
10-30,573,905311,18:00:00,30,34,100;160;270;527;788
10-30,574,901164,8:00:00,12,24,857;1318;1578;1828;2488;2588;3189;3269;3490;3756;3949;3999;4109
10-30,577,903981,8:00:00,21,27,200;290;350;410;450;490;540
10-30,577,903982,16:00:00,12,27,50;130;251;341;401;492;612;662;712;854;935;985;1048;1108;1167;1217
10-30,577,903983,16:00:00,4,27,50;100;240;330;390;460;520;580;630;720;840;930;1000;1100;1240;1300;1350;1510;1580;1630;1700;1760;1820;1880
10-30,577,903983,18:00:00,13,27,140;321;421;491;601;741;811;871;1059;1129;1179;1249;1289;1339;1399
10-30,581,901316,12:00:00,23,32,90;260;330;400;470;590;650;810;900;1010
10-30,588,904487,12:00:00,16,41,110;270;325;565;1615;1715;1755;1935;2025;2246;2316;2368;2550;2671;2721;2796;2846;2941;2995;3055;3255;3370;3450;3609;3850;3930
10-30,588,904487,16:00:00,22,41,44;187;247;534;584;665;865;1030;1080;1200;1270;1370;1450;1580;1720;1955;2135;2315;2775;3105
10-30,588,904491,14:00:00,33,41,100;155;265;455;595;765;885;1115;1265
10-30,588,904491,18:00:00,36,41,190;640;820;950;1250;1340
10-30,588,904499,12:00:00,31,41,96;134;234;301;431;622;762;922;1102;1494;1654
10-30,588,904499,16:00:00,31,41,102;154;284;345;475;665;865;1015;1275;1525;1705
10-30,591,904109,16:00:00,10,16,150;220;460;620;700;790;890
10-30,591,904109,18:00:00,9,16,240;410;480;660;860;931;1051;1161
10-30,591,904109,8:00:00,9,16,160;360;440;530;600;690;930;1040
10-30,591,904947,12:00:00,9,16,180;340;421;501;571;660;901;1010
10-30,591,904948,12:00:00,3,16,90;170;280;380;620;730;900;1071;1141;1211;1281;1361;1571;1671
10-30,591,904948,14:00:00,8,16,120;300;490;570;650;720;801;1021;1121
10-30,591,904948,8:00:00,4,16,181;282;342;562;611;821;960;1030;1180;1350;1421;1512;1612
10-30,591,904949,12:00:00,12,16,160;310;380;470;560
10-30,591,904949,16:00:00,7,16,350;460;670;811;881;960;1021;1105;1297;1387
10-30,592,902215,8:00:00,13,25,180;300;430;500;560;760;881;991;1051;1191;1261;1591;1631
10-30,592,906714,16:00:00,10,22,110;180;340;630;781;831;891;981;1151;1221;1331;1431;1552
10-30,592,906714,18:00:00,14,23,120;230;310;380;631;780;900;990;1150;1251
10-30,592,906715,12:00:00,14,22,100;150;201;291;461;530;630;721;861
10-30,592,906715,18:00:00,8,23,120;250;310;369;479;629;789;898;978;1048;1368;1548;1678;1778;1928;2018
